# Constructed from biom file																																																																																																														
#OTU ID	C4_359	C4_195	C4_288	C2_308	C2_353	C2_498	C2_306	C1_210	C3_341	C2_323	C2_311	C2_356	C2_298	C2_289	C4_329	C2_326	C4_201	C2_295	C2_317	C2_497	C4_213	C2_304	C2_499	C1_291	C2_184	C4_285	C4_230	C2_219	C2_292	C2_204	C4_207	C2_314	C2_350	C2_176	C4_338	C2_344	C1_505	C3_175	C1_198	C2_225	C4_187	C4_222	C3_335	C4_216	C2_347	C2_301	C4_192	C1_181	C2_282	C4_332	C4_178	C2_320	T4_379	T3_373	T4_367	T2_388	T3_382	T4_370	T3_376	T4_364	T2_385	T4_400	T4_403	T4_391	T4_361	T1_397	T3_394	T4_406	T2_409	PA3_421	PA4_427	PA4_424	PA4_480	PA4_432	PA4_255	PA2_444	PA2_261	PA2_474	PA2_249	PA2_246	PA4_471	PA2_258	PA4_435	PA2_465	PA2_447	PA3_438	PA1_264	PA1_450	PA1_468	PA4_243	PA4_462	PA4_453	PA2_459	PA4_240	PA2_441	PA1_477	PA1_252	PA4_456	PR4_150	PR1_153	PR1_123	PR3_147	PR4_144	PR4_132	PR2_135	PR4_138	PR4_126	PR2_129	PR3_141	taxonomy
102209	0	0	0	3	1	1	6	1	3	18	1	1	7	2	4	1	0	3	4	1	1	4	0	0	2	0	0	0	0	1	4	4	3	1	1	2	3	3	0	2	2	1	1	2	5	6	2	1	0	1	3	0	15	5	0	3	0	2	0	0	2	0	0	0	0	0	1	1	0	0	0	2	0	1	0	0	6	1	0	1	0	0	0	0	1	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__; s__
7884	0	0	0	2	0	0	0	0	2	5	4	1	2	0	2	0	0	1	7	0	3	0	1	0	2	0	2	0	0	6	0	6	1	1	3	4	1	2	1	2	0	0	2	2	0	2	8	0	0	2	2	0	2	10	8	1	0	1	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__; s__
457990	0	1	4	12	1	0	1	2	5	41	7	2	13	5	1	4	1	3	2	0	3	0	1	3	1	13	0	1	3	2	5	3	1	7	21	7	2	0	0	6	1	1	9	2	2	9	14	0	0	10	1	3	149	53	0	13	3	2	10	6	4	7	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	3	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__; s__
535329	0	0	0	6	7	0	0	2	9	14	4	9	2	3	1	4	1	7	4	0	3	15	8	3	1	3	3	3	9	2	4	1	2	18	1	2	2	7	0	4	0	3	6	1	2	2	2	0	0	5	1	0	10	3	1	11	4	1	5	4	1	3	0	0	0	0	0	2	0	0	1	8	0	0	0	1	2	3	1	1	0	0	1	1	1	0	1	3	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Lysobacter; s__
326693	0	0	4	1	0	0	2	2	1	3	6	1	66	0	8	3	3	13	1	0	2	4	0	1	0	0	0	1	0	4	4	5	2	5	1	1	0	2	1	1	13	0	6	2	11	3	1	1	0	3	3	7	20	6	3	6	6	1	16	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Lysobacter; s__
351629	0	0	1	2	2	0	4	5	1	1	3	2	3	0	1	2	1	4	10	0	1	0	0	2	0	0	0	2	2	0	0	4	2	4	2	0	0	5	0	1	0	1	0	0	0	0	0	0	0	4	0	0	2	0	0	2	0	0	1	4	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Lysobacter; s__
41720	0	1	0	4	1	0	0	6	3	2	0	3	1	1	6	4	2	4	5	1	6	0	1	3	0	0	1	5	0	0	3	6	7	4	1	2	1	3	1	4	0	1	0	0	0	0	0	1	0	0	4	1	3	2	4	0	1	0	3	17	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	2	1	0	0	0	1	0	0	0	1	0	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Pseudoxanthomonas; s__Pseudoxanthomonasmexicana
593848	0	3	0	1	1	0	2	0	1	1	0	0	0	2	1	0	0	2	0	0	0	2	1	0	0	0	1	0	0	6	0	0	3	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	1	11	0	0	3	0	3	2	0	0	0	0	1	0	0	0	3	2	1	0	0	0	0	0	0	4	5	0	1	17	3	1	2	7	10	1	15	2	0	2	4	1	0	6	0	0	0	21	2	7	15	12	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas; s__
160115	0	0	0	4	3	0	0	1	1	2	0	2	2	1	4	0	1	0	3	0	1	4	2	1	0	2	1	0	0	0	0	1	0	0	0	1	0	0	0	5	0	0	6	1	0	0	0	0	0	3	0	0	0	1	0	3	3	3	2	7	4	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas; s__
102054	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	2	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	6	3	2	1	0	8	0	1	0	8	4	1	11	0	2	0	6	0	0	4	0	0	0	0	0	4	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas; s__
276010	0	2	0	2	0	0	0	0	0	1	4	0	1	0	0	0	0	0	2	0	0	1	1	0	2	0	0	0	0	0	0	0	1	5	2	1	0	2	0	0	1	0	1	0	0	2	0	0	0	0	2	0	1	3	0	0	0	2	3	2	0	0	0	0	0	2	0	1	0	3	0	1	0	0	0	1	1	0	0	0	0	3	0	0	1	1	0	1	0	0	1	0	1	1	2	0	0	0	2	1	28	17	10	25	7	2	0	2	2	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas; s__Stenotrophomonaskoreensis
79280	0	0	0	11	0	0	5	0	0	2	0	1	0	5	0	0	0	1	4	0	0	0	0	12	0	4	0	0	2	0	2	0	2	0	0	0	0	0	0	1	2	0	1	3	0	6	9	0	0	1	0	2	59	38	8	2	0	7	4	1	3	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Thermomonas; s__Thermomonasfusca
208694	0	0	9	2	0	0	0	4	0	4	5	2	1	1	0	0	3	1	2	0	9	1	0	2	0	2	0	0	4	2	0	3	0	4	0	0	0	1	4	0	0	0	0	0	1	0	1	2	0	2	1	2	0	2	0	0	0	0	9	0	2	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__SPAM; c__0319-6G9; o__; f__; g__; s__
114673	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	2	0	1	0	0	0	1	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	1	0	0	1	2	0	0	0	0	0	1	3	3	8	5	15	20	0	0	8	2	k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales; f__Mycoplasmataceae; g__Mycoplasma; s__Mycoplasmawenyonii
366545	0	7	5	36	35	3	5	3	16	81	33	6	16	8	5	5	1	5	7	1	7	30	1	8	4	3	1	3	22	15	3	3	7	12	7	2	4	3	1	12	8	1	13	2	2	11	25	4	0	8	13	6	40	14	0	2	4	61	2	0	16	2	0	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Thermi; c__Deinococci; o__Deinococcales; f__Deinococcaceae; g__Deinococcus; s__
114526	0	2	1	5	2	0	4	2	1	15	1	2	0	0	3	0	0	2	5	0	0	2	0	2	1	4	1	0	2	4	1	4	1	5	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	1	0	1	5	0	0	0	2	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	k__Bacteria; p__Thermi; c__Deinococci; o__Deinococcales; f__Deinococcaceae; g__Deinococcus; s__
138316	0	1	1	3	6	0	1	12	10	16	5	0	8	5	2	1	0	2	3	0	14	8	1	1	1	0	0	0	4	3	1	3	3	5	0	3	0	0	0	1	0	2	4	8	4	4	3	2	0	1	7	2	12	38	0	0	0	2	1	0	2	3	1	2	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Thermi; c__Deinococci; o__Deinococcales; f__Deinococcaceae; g__Deinococcus; s__
344057	0	21	9	8	21	0	11	2	8	99	18	3	15	8	2	2	0	8	1	0	2	35	2	1	3	2	0	7	16	16	2	2	1	18	2	2	2	3	0	3	3	3	6	1	2	3	36	3	0	0	6	2	10	27	0	10	7	23	14	4	11	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	k__Bacteria; p__Thermi; c__Deinococci; o__Deinococcales; f__Deinococcaceae; g__Deinococcus; s__
1422	0	1	4	6	1	0	0	9	3	10	3	4	2	0	2	2	2	12	28	1	7	1	1	1	3	0	3	1	1	9	4	3	3	1	0	4	1	7	2	25	0	5	10	2	1	2	1	1	0	0	0	2	2	0	0	0	1	0	2	2	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	1	0	2	0	1	1	1	0	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Thermi; c__Deinococci; o__Deinococcales; f__Deinococcaceae; g__Deinococcus; s__
170011	0	0	4	1	0	0	0	1	2	7	0	0	2	0	0	0	0	0	1	0	0	2	0	4	0	0	0	1	1	0	0	0	1	0	0	0	0	0	2	1	0	2	0	0	1	5	1	0	0	1	1	0	3	8	0	1	1	4	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Thermi; c__Deinococci; o__Deinococcales; f__Deinococcaceae; g__Deinococcus; s__
340507	0	0	6	1	0	0	6	29	9	2	12	30	1	6	0	11	0	20	13	0	6	4	7	3	2	4	0	3	12	1	1	3	1	14	0	5	0	19	2	5	0	6	10	0	0	1	0	1	0	2	1	0	0	0	0	1	3	0	0	1	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Verrucomicrobia; c__Spartobacteria; o__Spartobacteriales; f__Spartobacteriaceae; g__MC18; s__
309788	1	0	6	6	1	1	0	6	0	8	0	0	2	0	1	2	0	0	1	0	6	1	0	1	0	0	0	2	2	0	0	1	1	2	0	0	0	0	0	2	0	3	1	0	2	0	0	0	0	0	0	1	0	2	4	0	2	0	20	0	6	1	1	3	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	k__Bacteria; p__Verrucomicrobia; c__Spartobacteria; o__Spartobacteriales; f__Spartobacteriaceae; g__MC18; s__
278234	0	2	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	2	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	3	0	1	0	0	2	2	6	11	1	0	0	1	0	0	0	0	1	0	0	1	3	2	0	1	7	0	4	3	10	0	5	2	0	11	0	0	0	42	66	8	0	1074	0	71	47	k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Verrucomicrobiaceae; g__Akkermansia; s__Akkermansiamuciniphila
